pk,target
88315053602,0
88315053603,0
88314793081,0
88312760631,1
88312449843,0
88311989785,0
88311492512,0
88311121901,0
88310864991,0
88310864992,0
88310864993,0
88310676561,1
88310676562,1
88310341811,1
88310341812,1
88310341813,1
88310244352,0
88310244353,0
883101137810,0
88309998591,1
88309955761,1
88309734441,0
88309672331,1
88309667751,1
88309667752,1
88309667753,1
88309665541,0
88309665542,0
88309665543,0
88309280941,1
88308871041,0
88308871042,0
88308871043,0
88308871047,0
88308863271,1
88308626051,1
88308626052,1
88308577601,0
88308577602,0
88308096951,1
88307940551,1
88307940552,1
88307940553,1
88307940555,1
88307812581,1
88307798741,1
88306717027,0
88306707268,0
88306261171,0
88306261172,0
88306077251,0
88306026081,1
88306026082,1
88306026083,1
88306026085,1
88306001731,0
88306001732,0
88306001733,0
88306001734,0
88305691531,0
88305089271,1
88304956441,1
88304937911,0
88304937912,0
88304937913,0
88304913181,1
88304913182,1
88304913183,1
88304913185,1
88304538211,0
88304385981,0
88304385982,0
88304385983,1
88304385984,1
88303409931,1
88303409932,1
88303395471,1
88303306061,1
88302610251,1
88302610252,1
88302610255,1
88302529461,1
88302029971,0
88301673371,1
88301673372,0
88301673373,1
88301601631,0
88301300901,1
88301300902,1
88301300903,1
883013009010,0
88301114671,1
88301114672,1
88301114673,1
88301114678,1
88301033581,1
88301033582,1
88301033583,1
883010335810,1
88300882351,0
88300882352,0
88300882353,0
88300856671,0
88300479601,0
88300479602,0
88300130562,0
88300022192,0
88300022193,0
88300006851,0
88300002361,1
88300002362,1
88300002364,1
88299925571,0
88299925572,0
88299925573,0
88299740391,1
88299713001,1
88299568791,0
88299568792,0
88299426691,0
88299426692,1
88299202041,1
88298993492,0
88298993493,0
88298945741,0
88298829911,1
88298631431,0
88298631432,1
88298631433,0
88298631434,0
88298590251,0
88298590252,0
88298313651,1
88298313652,1
88298313653,1
88298060371,1
88298012311,0
88297825211,1
88297615201,1
88297382661,1
882973788510,0
88297128997,0
88297064311,1
88297064312,1
88297064313,1
88296916082,0
88296916084,0
88296839571,1
88296659331,1
88296659332,1
88296659333,1
88296659337,1
88296588191,0
88296569931,0
88296569932,0
88296287591,1
88296206511,1
88296195081,0
88296195082,0
88296084442,1
88296084443,1
88295987565,0
88295955681,0
88295955682,0
88295539253,0
88295525881,0
88295488301,0
88295451152,0
88295451153,0
88295360681,0
88295360682,0
88295274661,0
88294881272,1
88294881273,1
88294849202,0
88294849203,0
88294845251,0
88294845252,0
88294845253,0
88294803961,1
88294613381,1
88294609871,1
88294591991,1
88294591992,1
88294591993,1
88294426892,0
88294426893,0
88294426897,0
88294343651,1
88294326951,0
88294326952,0
88294326953,0
88294273993,0
88294250381,1
88294074701,1
88293927081,1
88293927082,1
88293927083,1
88293846641,0
88293653203,0
88293653204,0
88293595821,1
88293595822,1
882935958210,1
882935096710,0
88293384622,0
88293384623,0
88293384625,0
88292988081,1
88292988082,1
88292988083,1
88292988084,1
88292963551,0
88292963552,0
88292963553,0
88292901161,1
88292874111,0
88292754501,1
88292754502,1
88292754503,1
88292701951,1
88292660701,1
88292660702,1
88292348371,1
88292277161,1
88292277162,1
88292264401,1
88292264402,1
88292195477,0
88292116067,0
88292094762,0
88292094763,0
88292048591,1
88292048592,1
88292048593,1
88291749742,0
88291749743,0
88291749745,0
88291235271,0
88291182931,0
88291182932,0
88291182933,0
88291182937,1
88291171001,1
88290971632,0
88290971636,0
88290486471,1
88290445771,1
88290445772,1
88290445773,1
88290445776,1
88290418661,1
88290418662,1
88290418663,1
88290412661,1
88290412662,1
88290412663,1
